filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
account.yaml,/{apiVersion}/account/cancel,post-cancel-account,post-cancel-account,post,,Account,account,account,post_cancel_account,exec,,Delete your account
account.yaml,/{apiVersion}/account,put-account,put-account,put,,Account,account,account,put_account,replace,,Update your account
account.yaml,/{apiVersion}/account,get-account,get-account,get,,Account,account,account,get_account,select,,Get your account
account.yaml,/{apiVersion}/account/agreements,post-account-agreements,post-account-agreements,post,,Account agreements,account agreements,agreements,post_account_agreements,exec,,Acknowledge agreements
account.yaml,/{apiVersion}/account/agreements,get-account-agreements,get-account-agreements,get,,Account agreements,account agreements,agreements,get_account_agreements,select,,List agreements
account.yaml,/{apiVersion}/account/availability/{id},get-account-availability,get-account-availability,get,,Account,account,availability,get_account_availability,select,,Get a region's service availability
account.yaml,/{apiVersion}/account/availability,get-availability,get-availability,get,,Account availability,account availability,available_services,get_availability,select,$.data,List available services
account.yaml,/{apiVersion}/account/betas,post-beta-program,post-beta-program,post,,Beta programs,beta programs,beta_programs,post_beta_program,exec,,Enroll in a Beta program
account.yaml,/{apiVersion}/account/betas,get-enrolled-beta-programs,get-enrolled-beta-programs,get,,Beta programs,beta programs,beta_programs,get_enrolled_beta_programs,select,$.data,List enrolled Beta programs
account.yaml,/{apiVersion}/account/betas/{betaId},get-enrolled-beta-program,get-enrolled-beta-program,get,,Beta programs,beta programs,beta_programs,get_enrolled_beta_program,select,,Get an enrolled Beta program
account.yaml,/{apiVersion}/account/child-accounts/{euuid}/token,post-child-account-token,post-child-account-token,post,,Child accounts,child accounts,child_accounts,post_child_account_token,exec,,Create a proxy user token
account.yaml,/{apiVersion}/account/child-accounts,get-child-accounts,get-child-accounts,get,,Child accounts,child accounts,child_accounts,get_child_accounts,select,,List child accounts
account.yaml,/{apiVersion}/account/child-accounts/{euuid},get-child-account,get-child-account,get,,Child accounts,child accounts,child_accounts,get_child_account,select,,Get a child account
account.yaml,/{apiVersion}/account/oauth-clients/{clientId}/thumbnail,put-client-thumbnail,put-client-thumbnail,put,,Client thumbnail,client thumbnail,oauth_clients,put_client_thumbnail,exec,,Update the OAuth client's thumbnail
account.yaml,/{apiVersion}/account/oauth-clients/{clientId}/thumbnail,get-client-thumbnail,get-client-thumbnail,get,,Client thumbnail,client thumbnail,oauth_clients,get_client_thumbnail,exec,,Get the OAuth client's thumbnail
account.yaml,/{apiVersion}/account/entity-transfers/{token},delete-entity-transfer,delete-entity-transfer,delete,,Entity transfers,entity transfers,entity_transfers,delete_entity_transfer,delete,,Cancel an entity transfer
account.yaml,/{apiVersion}/account/entity-transfers/{token}/accept,post-accept-entity-transfer,post-accept-entity-transfer,post,,Entity transfers,entity transfers,entity_transfers,post_accept_entity_transfer,exec,,Accept an entity transfer
account.yaml,/{apiVersion}/account/entity-transfers,post-entity-transfer,post-entity-transfer,post,,Entity transfers,entity transfers,entity_transfers,post_entity_transfer,insert,,Create an entity transfer
account.yaml,/{apiVersion}/account/entity-transfers,get-entity-transfers,get-entity-transfers,get,,Entity transfers,entity transfers,entity_transfers,get_entity_transfers,select,$.data,List entity transfers
account.yaml,/{apiVersion}/account/entity-transfers/{token},get-entity-transfer,get-entity-transfer,get,,Entity transfers,entity transfers,entity_transfers,get_entity_transfer,select,,Get an entity transfer
account.yaml,/{apiVersion}/account/events/{eventId}/seen,post-event-seen,post-event-seen,post,,Events,events,events,post_event_seen,exec,,Mark an event as seen
account.yaml,/{apiVersion}/account/events,get-events,get-events,get,,Events,events,events,get_events,select,,List events
account.yaml,/{apiVersion}/account/events/{eventId},get-event,get-event,get,,Events,events,events,get_event,select,,Get an event
account.yaml,/{apiVersion}/account/invoices/{invoiceId}/items,get-invoice-items,get-invoice-items,get,,Invoices,invoices,invoice_items,get_invoice_items,select,,List invoice items
account.yaml,/{apiVersion}/account/invoices,get-invoices,get-invoices,get,,Invoices,invoices,invoices,get_invoices,select,,List invoices
account.yaml,/{apiVersion}/account/invoices/{invoiceId},get-invoice,get-invoice,get,,Invoices,invoices,invoices,get_invoice,select,,Get an invoice
account.yaml,/{apiVersion}/account/logins,get-account-logins,get-account-logins,get,,Logins,logins,logins,get_account_logins,select,,List user logins
account.yaml,/{apiVersion}/account/logins/{loginId},get-account-login,get-account-login,get,,Logins,logins,logins,get_account_login,select,,Get an account login
account.yaml,/{apiVersion}/account/maintenance,get-maintenance,get-maintenance,get,,Maintenances,maintenances,maintenances,get_maintenance,select,,List maintenances
account.yaml,/{apiVersion}/account/transfer,get-transfer,get-transfer,get,,Account transfer,account transfer,network_usage,get_transfer,select,,Get network usage
account.yaml,/{apiVersion}/account/notifications,get-notifications,get-notifications,get,,Notifications,notifications,notifications,get_notifications,select,,List notifications
account.yaml,/{apiVersion}/account/oauth-clients/{clientId},delete-client,delete-client,delete,,OAuth clients,oauth clients,oauth_clients,delete_client,delete,,Delete an OAuth client
account.yaml,/{apiVersion}/account/oauth-clients/{clientId}/reset-secret,post-reset-client-secret,post-reset-client-secret,post,,OAuth clients,oauth clients,oauth_clients,post_reset_client_secret,exec,,Reset an OAuth client secret
account.yaml,/{apiVersion}/account/oauth-clients,post-client,post-client,post,,OAuth clients,oauth clients,oauth_clients,post_client,insert,,Create an OAuth client
account.yaml,/{apiVersion}/account/oauth-clients/{clientId},put-client,put-client,put,,OAuth clients,oauth clients,oauth_clients,put_client,replace,,Update an OAuth client
account.yaml,/{apiVersion}/account/oauth-clients,get-clients,get-clients,get,,OAuth clients,oauth clients,oauth_clients,get_clients,select,,List OAuth clients
account.yaml,/{apiVersion}/account/oauth-clients/{clientId},get-client,get-client,get,,OAuth clients,oauth clients,oauth_clients,get_client,select,,Get an OAuth client
account.yaml,/{apiVersion}/account/payment-methods/{paymentMethodId},delete-payment-method,delete-payment-method,delete,,Payment methods,payment methods,payment_methods,delete_payment_method,delete,,Delete a payment method
account.yaml,/{apiVersion}/account/payment-methods/{paymentMethodId}/make-default,post-make-payment-method-default,post-make-payment-method-default,post,,Payment methods,payment methods,payment_methods,post_make_payment_method_default,exec,,Set a default payment method
account.yaml,/{apiVersion}/account/payment-methods,post-payment-method,post-payment-method,post,,Payment methods,payment methods,payment_methods,post_payment_method,insert,,Add a payment method
account.yaml,/{apiVersion}/account/payment-methods,get-payment-methods,get-payment-methods,get,,Payment methods,payment methods,payment_methods,get_payment_methods,select,,List payment methods
account.yaml,/{apiVersion}/account/payment-methods/{paymentMethodId},get-payment-method,get-payment-method,get,,Payment methods,payment methods,payment_methods,get_payment_method,select,,Get a payment method
account.yaml,/{apiVersion}/account/payments,post-payment,post-payment,post,,Payments,payments,payments,post_payment,exec,,Make a payment
account.yaml,/{apiVersion}/account/payments/paypal,post-pay-pal-payment,post-pay-pal-payment,post,,Payments,payments,payments,post_pay_pal_payment,exec,,Stage a PayPal payment
account.yaml,/{apiVersion}/account/payments/paypal/execute,post-execute-pay-pal-payment,post-execute-pay-pal-payment,post,,Payments,payments,payments,post_execute_pay_pal_payment,exec,,Execute a PayPal payment
account.yaml,/{apiVersion}/account/credit-card,post-credit-card,post-credit-card,post,,Payments,payments,payments,post_credit_card,insert,,Add or edit a credit card
account.yaml,/{apiVersion}/account/payments,get-payments,get-payments,get,,Payments,payments,payments,get_payments,select,,List payments
account.yaml,/{apiVersion}/account/payments/{paymentId},get-payment,get-payment,get,,Payments,payments,payments,get_payment,select,,Get a payment
account.yaml,/{apiVersion}/account/promo-codes,post-promo-credit,post-promo-credit,post,,Promo credits,promo credits,promo_credits,post_promo_credit,insert,,Add a promo credit
account.yaml,/{apiVersion}/account/service-transfers/{token},delete-service-transfer,delete-service-transfer,delete,,Service transfers,service transfers,service_transfers,delete_service_transfer,delete,,Cancel a service transfer
account.yaml,/{apiVersion}/account/service-transfers/{token}/accept,post-accept-service-transfer,post-accept-service-transfer,post,,Service transfers,service transfers,service_transfers,post_accept_service_transfer,exec,,Accept a service transfer
account.yaml,/{apiVersion}/account/service-transfers,post-service-transfer,post-service-transfer,post,,Service transfers,service transfers,service_transfers,post_service_transfer,insert,,Request a service transfer
account.yaml,/{apiVersion}/account/service-transfers,get-service-transfers,get-service-transfers,get,,Service transfers,service transfers,service_transfers,get_service_transfers,select,,List service transfers
account.yaml,/{apiVersion}/account/service-transfers/{token},get-service-transfer,get-service-transfer,get,,Service transfers,service transfers,service_transfers,get_service_transfer,select,,Get a service transfer request
account.yaml,/{apiVersion}/account/settings/managed-enable,post-enable-account-managed,post-enable-account-managed,post,,Settings,settings,settings,post_enable_account_managed,exec,,Enable Linode Managed
account.yaml,/{apiVersion}/account/settings,put-account-settings,put-account-settings,put,,Account settings,account settings,settings,put_account_settings,replace,,Update account settings
account.yaml,/{apiVersion}/account/settings,get-account-settings,get-account-settings,get,,Account settings,account settings,settings,get_account_settings,select,,Get account settings
